_id,reviewerID,asin,reviewerName,helpful,reviewText,overall,summary,unixReviewTime,reviewTime,category,class,BehaviouralFeatureResult,label
{'$oid': '5a1321d5741a2384e802d749'},A1CX1HE8PFNON5,9966624279,Jesse cheeto,"[0, 0]","what is the difference ultra,hd,and sd; stick to the basics,. the newer sandisk work almost the same as the old ones and the newer ones dont  work with the older gadgets.",3.0,sd cards,1402358400,"06 10, 2014",Cell_Phones_and_Accessories,0.0,,
{'$oid': '5a13282b741a2384e879aa78'},A3Q9JEOQ36OOVZ,0735327793,Magnolia,"[3, 3]","This is the first Mudpuppy puzzle I've purchased.  I was pleasantly surprised by the quality / durability of the puzzle and the box.  The pieces are a nice size for small hands, about 3'x3' (measuring as if the piece were a full square).  They are made of cardboard, but it is thick and stiff, it does not bend easily like some other cheaper puzzles we own.  The puzzle has been worked many times over the last few months by my toddler and so far shows no signs of wear and tear.  It has a nice shiny / slick surface which I imagine can be cleaned up fairly easily if needed.  This was not purchased through Amazon (because I found it slightly cheaper elsewhere), but this is where I come for product reviews so I thought it would be helpful to include this for others.",5.0,"Durable, colorful, and good for small hands!",1348272000,"09 22, 2012",Toys_and_Games,1.0,,
{'$oid': '5a13242d741a2384e88f4c40'},A3BZA9PH6WH4F8,7214047977,Olivia Whitley,"[0, 0]","I had a cover before tjat fit it loosely. It would sometimes fall out so I got this definitely with high hopes, not sure if it would fit or even work. It does both. It wakes it up when opened. It fits perfectly and tight. I love the band on the back so i can hold it and use my kindle. And best of all the price was right. Definitely would recommended!",5.0,love it.,1395964800,"03 28, 2014",Electronics,1.0,,
{'$oid': '5a421d732bfbb88f180e2cfe'},A3A3SJKNMGG6ON,B005IUBUKQ,Mark Callicotte,"[4.0, 5.0]","Title says it all, didn't make it 24 hours.  The strap ripped off of the body as I was pulling it over my head.",1.0,Broke first day,1381363200,"10 10, 2013",Clothing_Shoes_and_Jewelry,,"{'CS': 0.129618962, 'MNR': 0.0, 'RB': 0.0, 'RC': 1.0, 'PR': 100.0, 'NR': 0.0, 'FR': 0.0, 'RSP': 0.0, 'AW': 0.0, 'RD': 3.182926829, 'RL': 111.0, 'ER': 1.0, 'PC': 1.176470588}",0.0
{'$oid': '5a1325b9741a2384e8043b87'},A2ELB4MKTXJ2EU,B00000JGRQ,Wanda S Detlefs,"[0, 0]",This Cuisinart blender is exactly like the one I had before. It has been extremely dependable to me for thirty years. So finally  the motor burned out I knew I just had to get another one. I would recommend this product to anyone who likes to do a lot of home cooking and pureeing themselves.,5.0,This Cuisinart SPB-7 SmartPower 40-Ounce 7- Speed Electronic Bar Blender,1393459200,"02 27, 2014",Home_and_Kitchen,1.0,,
{'$oid': '5a13282b741a2384e879bad1'},A27VVMTHBK6SPA,0975277324,Marian,"[4, 4]","This game is great because it doesn't take too long to play yet is long enough to be enjoyable.  It is not too hard to learn how to play.  Each player can feel like a winner when they accomplish their ""tickets"".  It helps out with U. S. geography.  I love it.  It is my new favorite.",5.0,Great game,1290988800,"11 29, 2010",Toys_and_Games,1.0,,
{'$oid': '5a13242d741a2384e88f4ae6'},A19LF8H78H24KJ,3936710058,"Minerva Rodriguez ""MinRod60""","[0, 0]","I got this for my computer to use with my magic jack and I got no sound or nothing.  It may not be compatible with magic jack but more like Skype.  Since I don't have Skype, there is no way of knowing if it would work with Skype or compatible with it.",2.0,Did not work for my magic jack,1398211200,"04 23, 2014",Electronics,0.0,,
{'$oid': '5a1325b9741a2384e8042a3f'},A2DB5DJ4GJCVAF,095650843X,Oliver Knill,"[0, 0]",it was a bit smaller than expected but its a nice eye catcher.Would be nice to have it twice as large.,4.0,small but decent,1399593600,"05 9, 2014",Home_and_Kitchen,1.0,,
{'$oid': '5a13242d741a2384e88f411e'},A2WVA96DOM2VLN,1394860919,Jin,"[2, 2]",it came at the right time and it works great. nothing bad to say about this. I really recommend this.,5.0,all good,1368230400,"05 11, 2013",Electronics,1.0,,
{'$oid': '5a132768741a2384e847c02a'},A2AVB8ICDYIL8A,7245456313,john dusek,"[0, 0]",Worth the money. A great travel tool.I recomend it to anyone traveling or to someone who can't get to the gym.,4.0,Band set,1390435200,"01 23, 2014",Sports_and_Outdoors,1.0,,
{'$oid': '5a13242d741a2384e88f4f35'},A1I5RZUBFWDIL4,9574423271,"Optimizing Everyday ""Optimizing everyday""","[1, 1]","Crystal case is great for accessorizing if you want to add stickers, or other designs to your macbook without seriously harming the hood.In the end im over dust phobic and hate the fact that dust kept getting under the plastic lid. I also was irritated when the removal and clip on caused scratches to be placed on the aluminium body of my macbook.After sobbing a bit I chucked it.",1.0,this is a bit late but what the heck Im here anyway,1255392000,"10 13, 2009",Electronics,0.0,,
{'$oid': '5a13282b741a2384e879a92a'},A2ESBVPSX218FM,0681904364,Stephanie Izzo,"[0, 0]",The one I purchased was supposed to be &#34;like new&#34; and it wasn't... for sure. It didn't have tags and the fur was a little scruffy.,5.0,I love this bear... but...,1355443200,"12 14, 2012",Toys_and_Games,1.0,,
{'$oid': '5a13242d741a2384e88f437f'},APWLM3HOWBDBE,1400532620,Fred Garvin,"[2, 4]","I have not had the Nook very long, but my first impression is that I hate it and I should have gone for the Kindle.  The Nook is one of least user-friendly devices I have laid hands on.  It took me three days to get a book downloaded.  The screen is not very bright either.  It's just so much easier to drive the short distance to the library and grab a traditional book and skip all the headaches.",2.0,Very disappointed,1316131200,"09 16, 2011",Electronics,0.0,,
{'$oid': '5a1321d5741a2384e802d861'},AWPODHOB4GFWL,9981735728,"Martin A Hogan ""Marty From SF""","[1, 1]","It's a shame that not all of Garmin's handheld devices come with this mandatory cable.  With well over two feet of sturdy cable, one end is a standard USB plug and the other is a specifically made rectangular plug for your Garmin unit.  This easily enables you to download waypoints, geocache, maps and other GPS oriented software from your computer to your Garmin unit.  Well worth the cost, Garmin made sure there are no other cables that can be used for this purpose.  Be sure that your unit requires this cable before purchase, as there are so many different types on the market.  I use VISTA on my PC, so this should work with earlier models of Windows.  If you own a MAC, check Mac compatibility.  Good luck.",5.0,The ONLY Cable You Can Use,1216857600,"07 24, 2008",Cell_Phones_and_Accessories,1.0,,
{'$oid': '5a1321d5741a2384e802c73d'},AHN9D2WAKYJGO,6073894996,,"[0, 0]",Cheaply made but I guess it hasn't broke yet so it must not be as cheap as it looks. The  two USB is convenient I like that it doesn't leave me and my sister arguing who gets to charge their phone in my car first. So it's nice I like it and here's a blue light when you plug it in which is kinda cute I guess.,4.0,The two USB is convenient I like that it doesn't leave me and my sister arguing ...,1405987200,"07 22, 2014",Cell_Phones_and_Accessories,1.0,,
{'$oid': '5a421d732bfbb88f180e2b26'},A1V9YG1ACU304B,B000MI5BA4,Griffin Mitchell,"[0.0, 1.0]",I had this thing for about 15 minutes before it broke. i know its not really designed for chopping trees or anything really but i feel like it should last a bit longer before breaking at the handle. also it looks completely different from the picture.,1.0,very brittle,1372636800,"07 1, 2013",Sports_and_Outdoors,,"{'CS': 0.0, 'MNR': 0.0, 'RB': 0.0, 'RC': 0.0, 'PR': 0.0, 'NR': 0.0, 'FR': 0.0, 'RSP': 1.0, 'AW': 0.0, 'RD': 3.017094017, 'RL': 251.0, 'ER': 1.0, 'PC': 0.985221675}",0.0
{'$oid': '5a1325b9741a2384e8042c7b'},A24RJZ5GZVAUTC,1574893343,Helen Scott,"[0, 0]","Beautifully made travel journal with lovely quality paper, just calls out to be taken on a fantastic holiday and filled in!",5.0,Fantastic traditional travel journal,1373328000,"07 9, 2013",Home_and_Kitchen,1.0,,
{'$oid': '5a132293741a2384e8377a41'},A2J6W0SZU9LV3O,B000051SEN,Donald Cummings,"[0, 0]","Best watch I've had in a long time, it does its job and doesn't complain about it. Would be perfect if it came with a can opener though... Next time I guess.",5.0,Needs a can opener,1355097600,"12 10, 2012",Clothing_Shoes_and_Jewelry,1.0,,
{'$oid': '5a13242d741a2384e88f4c71'},ASWZMHHTJIU76,7300131190,SGT Ross,"[0, 0]","case is good for protecting your iPod but you have to notch out the blue plastic piece with a scalpel to insert the headphone cable fully, and you have to fish the headphone wire through the hole in the bottom of the carry case thingee before you can snap the iPod into the case and then it faces your body and you can't adjust the songs, etc. while you are working out because the wire is run through the case and the iPod is facing your body, just a pain to use unless you are gonna put it on and leave it. Also, the plastic that covers the touchscreen is way too soft and scratches very easily.",3.0,it's ok,1343174400,"07 25, 2012",Electronics,0.0,,
{'$oid': '5a1325b9741a2384e80438f3'},A192IU1Y7814SX,B00000JGRP,Peggy,"[1, 1]",I bought two of these and gave one as a gift.  Mine has come in very handy obviously for small jobs that get lost in my big processor.  I do a lot of cooking  have not yet used it for a wide variety of things but am imagining I will need it for limited applications anyway. I get very tired of washing out my big processor after little jobs.  This is very quick to clean.  The price was very attractive.  MAH,5.0,Nifty and Nice,1257724800,"11 9, 2009",Home_and_Kitchen,1.0,,
{'$oid': '5a421d742bfbb88f180e3441'},A9NLTS5JG9NKT,B0006N00WE,C. Griffith,"[1.0, 1.0]","With our last cattle dog we replaced frisbees every month. Our new Aussie-Healer pup received a Hyperflite Jawz as a welcome home gift when she was 6 weeks old. It became a favorite chew toy and now is the only frisbee she will work with. After 7 months of hardcore puppy chewing, there are no breaks, scratches or dents. She carries it around bent in half and it still flies straight. To buy anything else is a waste of time and money.",5.0,Toughest Frisbee I've Owned,1184371200,"07 14, 2007",Sports_and_Outdoors,,"{'CS': 0.0, 'MNR': 0.0, 'RB': 0.0, 'RC': 0.0, 'PR': 0.0, 'NR': 0.0, 'FR': 0.0, 'RSP': 1.0, 'AW': 0.0, 'RD': 0.379120879, 'RL': 436.0, 'ER': 1.0, 'PC': 1.146131805}",0.0
{'$oid': '5a1321d5741a2384e802c66f'},A3972OZTG4QJBB,1938759834,"Dan B,","[0, 0]",After charging it fully it won't turn on or go into discovery mode.  I'm not sure how other users were able to even get it to sync.,1.0,Defective.,1386547200,"12 9, 2013",Cell_Phones_and_Accessories,0.0,,
{'$oid': '5a132768741a2384e847c132'},A3TGPMJPOW5FXP,7245456313,Lucy L. L.,"[0, 0]","I had bought these to replace a worn out green one that I had been using for some time.  I did not need the Yellow and Blue, needed more resistance thanthese provide.  I want to do more with my legs as I am recovering from double knee surgery.  I like the fact that I can tie knots to shorten and use over my doors and sit for some exercises. I like the bag and the workout instructions. I wish there were another set of handles so I am not always having toswitch.  I am a senior trying to keep my upper body strength and I am pleased with these replacement bands so far.",5.0,"Black Mountain Producrs Resistance Band Set w/Door Anchor, Ankle Strap, Exercise Chart and CarringCase",1381968000,"10 17, 2013",Sports_and_Outdoors,1.0,,
{'$oid': '5a13242d741a2384e88f40b7'},A1KRHIY9NDPFCD,0972683275,Verne Hayes,"[0, 0]",This wall mount  can and will accommodate all types of flat screens. I enjoyed the ease of assemble and the instructions.,5.0,This is the one,1355702400,"12 17, 2012",Electronics,1.0,,
{'$oid': '5a1325b9741a2384e8042c0e'},A3OF25J07K7RB,1567120709,S. Dutta-White,"[2, 2]","I bought two of these for my kids ages 10 and 12 this Christmas. They both love it! They've reported that it has been extremely helpful at school for writing assignments and projects. I see them using it at home a lot, too. It's easy to use...and my kids can't resist showing me all the different functions it has...All in all, a very useful purchase that also delights.",5.0,Excellent product!,1200528000,"01 17, 2008",Home_and_Kitchen,1.0,,
{'$oid': '5a13282b741a2384e879ad08'},A35KZONZLUXXEM,0764945467,Katherine M. Holzem,"[11, 11]","This puzzle was such a joy to work on because it was challenging.  By the time you get to the all blue part, you realize the challenge has just begun.  But, in my opinion, the blue background only adds to the time you are able to enjoy putting the puzzle together.  Instead of the usual threshold that you reach after which putting the pieces into place gets easier and easier, this puzzle remains difficult to the very end.  Many of the pieces are similarly shaped, which adds to the difficulty, but, really, only the correct piece fits properly into place (giving you that subtle snap that lets you know you have the right piece in the right place).  In fact, the puzzle seems very cleverly designed in regard to making sure that all of the pieces fit properly.The added benefit too is that, in the end, the puzzle is a beautiful piece of art.",5.0,"Challenging, fun, well-made, and beautiful!",1264809600,"01 30, 2010",Toys_and_Games,1.0,,
{'$oid': '5a1321d5741a2384e802ca23'},A7MVBANTFOXQQ,8199307986,"Ed ""Ed""","[0, 0]","What can I say, it's the standard, RIM issue blackberry charger for blackberries that use the micro-USB plug.It's great, does the job it's supposed to, not much else to say.Build quality is excellent (as expected from RIM).",5.0,"Hey, it does the trick!",1245801600,"06 24, 2009",Cell_Phones_and_Accessories,1.0,,
{'$oid': '5a1325b9741a2384e8042b46'},A3QWJN5GUKKYAF,1567120709,D. Fucito,"[1, 1]","IT IS MUCH SMALLER THEN I ANTISIPATED AND A BIT FLIMSY.  I USE IT FOR HELP SOLVING THE DAILY NEWSPAPER JUMBLE  AS I AM A VERY BAD SPELLER.  IT IS VERY  HANDY HOWEVER,  FOR STORING TELEPHONE NUMBERS AND IT WILL VERY EASILY FIT IN A POCKET.",2.0,FUNCTIONAL,1390089600,"01 19, 2014",Home_and_Kitchen,0.0,,
{'$oid': '5a1321d5741a2384e802d8f1'},AJHM5JXZ209HC,9983770865,Rommie,"[2, 2]","Hi.The charger works as advertised to charge my blueant unit, however, the cord stuck in the extended position the first time I used it.It will not retract which I find a little annoying.Thank you.Cheers.Alan Rogers",3.0,Problem,1289260800,"11 9, 2010",Cell_Phones_and_Accessories,0.0,,
{'$oid': '5a132768741a2384e847c2ab'},AIK9J4UY4RN1K,7245456313,Richie D,"[0, 0]",These are some of the best resistance bands I've ever had. Very affordable and easy to use. Love the innovative design that allows you to transfer from one resistance to another. I can workout in any way I want to using these bands. Highly recommended!,5.0,Best Resistance Bands,1322524800,"11 29, 2011",Sports_and_Outdoors,1.0,,
