_id,reviewerID,asin,reviewerName,helpful,reviewText,overall,summary,unixReviewTime,reviewTime,category,class,BehaviouralFeatureResult,label
{'$oid': '5a132768741a2384e847ca2c'},AE4V0TLBLUKYE,B00002JXE3,David Greenwood,"[1, 1]","It's about time someone wrote an epic speed-punk song.  It's easily my favorite musical style, and it's frustrated me that nobody has ever tried to write any sort of progressive song using simple, direct 3 chord harmony (The best kind, after all ^_^)NOFX are in the enviable position of playing to an audience who probably has never listened to Jethro Tull or Genesis, so the concept of an 18 minute song that doesn't ... is likely to rock their worlds.  But The Decline is more than just a stunt... it's got about 3 or 4 totally amazing songs inside of it, all melded together into one kickass movement.  The band put so much effort and energy into this album that it grabs you by the head and shakes, giving you just enough ""breather passages"" not to deaden the impact of the whole piece.  There's a climactic moment about 4-5 minutes in that knocked me off my feet.Complaints?  Well, the recurring trombone line doesn't seem to fit. It's like the band said ""Hey, a trombone! That's neat! Throw it in!""  And as for the lyrics, there are some patches that are just brilliant (""Where are all the stupid people from? And how'd they get to be so dumb?""), and a lot that sound too much like some high school student railing against the evils of the government like he just found his first philosophy textbook.But random yelling at the establishment is kind of to be expected in this style of music (otherwise, the more thuggish fans wouldn't approve, and we can't have that can we?).  Musically, this is darn near perfect, and I don't blame them for putting it out as an EP.  Nothing else could really follow a song this cool.",5.0,More than I ever would have expected from NOFX,1035417600,"10 24, 2002",Sports_and_Outdoors,1.0,,
{'$oid': '5a13242d741a2384e88f4e77'},AQZC5GRUPN07V,9573212919,Bob from Osher,"[0, 0]",Installation was plug and play on my ASUS notebook which does not include a built-in DVD/CD Player. Play function works well. Haven't tried the write function yet.,5.0,Easy Install,1404086400,"06 30, 2014",Electronics,1.0,,
{'$oid': '5a132768741a2384e847c5e9'},AE72ECU2KOY65,B000002IZ4,dough,"[1, 5]","This album will be reviewed song by song as usual. 10 point scale. 10 = Absolutely amazing, 1 = Banging on a Tin CanMeatplow, 8, Great opener with great guitar riffs and the usual great singing by Scott. Just a classic good song by these guys.Vaseline, 10, Defenetly one of my favorite STP songs that most everybody has heard. Has incredibly great and catchy lyrics that you have to sing to. It also has a really cool unique sound to it that I love.Lounge Fly, 9, A great great power ballad. They used to play the beginning of this song for the intro to TRL but I don't know if they do anymore. Great guitar work.Interstate Love Song, 8, This song is good and catchy and made for the radio. It was as big of a hit as Plush but in my mind doesn't come even come close to comparing in quality.Still Remains, 7, This song is saved by Scott. The guitar riffs in this are rather annoying and don't seem to really go anywhere but Scott's great vocals make this song pretty good.Pretty Penny, 8, Ooo this song is sooooo good. I can't really describe it you have to listen to it, it really is good. Just a perfectly balanced song.Silvergun Superman, 8, Dang another really good song. Great guitar riffs and really good vocals by Scott again. I wish I could describe how good it is.Big Empty, 10, Simply put an absolutely amazing song. I haven't met anyone who doesn't like this song. Soooo catchy. Tiiiiimmmmmmeeeeee to take her home.Unglued, 7,  This song always makes me laugh because of the lyrics. Moderation is masturbation, I think thats what he says. Anyways even though it makes me laugh it's a great song with a great guitar solo in it.Army Ants, 8, A great song with a cool beginning and a great solo in the middle somewhere if I remember correctly. Anywhoo once again a great song.Kitchenware and Candybars, 9,  I'm not really sure where the title comes from this is simply a great song. I love how in the middle it changes from acoustic to electric guitar. OOOO I love it, wonderful song.A score of 8 or better means that a song is great. This album has 9 songs that fit this category and no songs that fall below a score of 7. Simply put there are no bad songs on this album period. This is defenetly one of the Top 10 best albums of all time, along with CORE, also by the Stone Temple Pilots.",5.0,"PURPLE, Stone Temple Pilots",981849600,"02 11, 2001",Sports_and_Outdoors,1.0,,
{'$oid': '5a13242d741a2384e88f425f'},A1J30XARFY6XQJ,1400501520,Elba Santana,"[0, 0]",I wanted a personal tablet just for me! And this is perfect for me it fits in my purse and I can take it with me whereever I go.,5.0,love it,1395532800,"03 23, 2014",Electronics,1.0,,
{'$oid': '5a1325b9741a2384e80431e0'},A3UF354O9L8SAS,9085187400,KT,"[0, 0]","Very practical and cute caldendar did the job perfectly, and was exactly what I needed for my office desk. Was happy with it.",3.0,not bad!,1361404800,"02 21, 2013",Home_and_Kitchen,0.0,,
{'$oid': '5a421d732bfbb88f180e2f32'},A2NLGVVKC3MABX,B0038C3DFQ,lv0527,"[0.0, 0.0]",This keeps my phone safe and is not near as big as the otter box.  Fits into my back pocket with no problems. Love this!,5.0,Loved It,1317254400,"09 29, 2011",Cell_Phones_and_Accessories,,"{'CS': 0.300166806, 'MNR': 0.0, 'RB': 0.0, 'RC': 6.0, 'PR': 100.0, 'NR': 0.0, 'FR': 0.0, 'RSP': 0.0, 'AW': 409.0, 'RD': 0.774193548, 'RL': 120.0, 'ER': 1.0, 'PC': 1.075268817}",0.0
{'$oid': '5a132768741a2384e847b9ac'},A3FI4U05LQ2TYI,0965042138,"ptd ""-p_t_d-""","[17, 21]",Great excercises that can be interchanged for numerous workout possibilities.  I would highly suggest this title if you are interested in building functional strength.  Don't bother if you are just interested in a body builder look; this isn't about just getting the ripped look.It is especially helpful because there are no additional weights or equipment necessary which makes it great for the traveler.,5.0,Good Basis for FUNCTIONAL Strength,1092528000,"08 15, 2004",Sports_and_Outdoors,1.0,,
{'$oid': '5a1321d5741a2384e802d55d'},A2T6N2VLK0CTPH,9866483304,Jan M. Niess,"[0, 0]","received this in a timely manner; it was for my daughter and she really liked it. She began using in right away. About three days later, the back fell off and she realized it had a crack it in and wouldn't stay on her phone. A few days later, the front cracked and fell off. She has no protection for her phone right now until we find a replacement. So disappointed!!",2.0,Didn't last very long!,1289088000,"11 7, 2010",Cell_Phones_and_Accessories,0.0,,
{'$oid': '5a13282b741a2384e879b437'},A35V0DS5FB3KZI,0913866687,Mary Beth Zalewski,"[0, 0]","This is an amazing game. great for a huge range of age groups, easy to learn, and SO crazy addicting!",5.0,Incredible,1379462400,"09 18, 2013",Toys_and_Games,1.0,,
{'$oid': '5a13242d741a2384e88f4517'},A110O89E8N4JIF,1400532655,Martin,"[1, 2]","Although the nook color offers the ability to browse the internet, watch streaming video (netflix), and play games, in the end it is really just an eReader.  The video is very choppy for watching streaming video.  No one likes watching a netflix movie with a bunch of squares on the screen.  Barnes and Noble has its own OS, therefore many of the games that are free in the android market cost on the nook color (specifically angry birds).In the end, if you want this to play some games (free or those you are willing to play) this would be okay.  Especially since you can add an Micro SD card to expand the memory available.  But, if you want to get this for someone who will watch netflix on it...or use it for really anything other than an eReader, I would think twice about not just getting a tablet.  The cost isn't that much and the reward is great.  Plus, tablets can read eBooks just as well.",2.0,Just an eReader,1340323200,"06 22, 2012",Electronics,0.0,,
{'$oid': '5a132293741a2384e83780ac'},A2FEKO9IEBZD3R,B0000643Q9,"Kevin Wood ""kwbeachn""","[5, 6]","I have owned many great watches over the years.This particular one is my overall favorite! I have owned it about 6 years and it still has original crystal,band,case nothing has ever gone wrong with this baby and I punish it! hurry to the checkout and get one for yourself.",5.0,Fantastic value,1147478400,"05 13, 2006",Clothing_Shoes_and_Jewelry,1.0,,
{'$oid': '5a132293741a2384e8377738'},A1HFU6FXAVCO7E,B00004SR94,S. Miller,"[0, 0]","Product was shipped with no problems. However, after one day of usage in the resort pool, it didn't keep money dry. The plastic ripped at the top allowing water in.",2.0,Not waterproof for long...,1242000000,"05 11, 2009",Clothing_Shoes_and_Jewelry,0.0,,
{'$oid': '5a132293741a2384e837741a'},A2XL3EE3QE8TDA,B00002243H,"bonair ""bonair""","[0, 0]","I am 100% satisfied, especially for $29. As an engineer in the industrial world (chemical plant, utility, infrastructure, etc.) I need to take papers, folded plans, tablet, food, folders, folding carpenter's rule, gloves, safety glasses, cell phone, and assortment of normal small stuff (pencils, pen, etc.) with me when I visit ""field"".  The field is not always clean nor are tables or chairs often available.  Leave the ""nice"" briefcase in office or car.The Bucket Boss case has three main compartments.  Two are covered by a single flap-over cover and one has zipper.  Plenty of practical pockets and compartments.  The zippered compartment has its own set of pockets and can hold folders/pads.  With the zipper shut, the case can be upside down and nothing can fall out.  Good quality zipper, snap buckles, and other hardware.  All works very well.  Very good design and construction, high-quality rugged fabric, heavy stitching and hems.  Also, the fabric is pliable and not stiff as one might expect at first sight.The only drawbacks are the non-adjustable shoulder strap and it is on the small side for some users.  Several standard pads and folders will fit in each compartment.  I do not carry a lap top in it, but I think the smaller ones will fit. For me, the size is perfect.The color is brownish green and has a good finish. Looks good for what it is.Almost perfect.  I gave it 4 stars instead of 5 only due to non-adjustable strap, though it doesn't bother me.You cannot lose with this one.",4.0,"Excellent briefcase for field work, great value and quality",1295222400,"01 17, 2011",Clothing_Shoes_and_Jewelry,1.0,,
{'$oid': '5a132768741a2384e847cb71'},A25NXESJYF1QBJ,B000030056,Barbara,"[0, 0]",Shipped quickly.  Lightweight and flexible so it is easy to transport.  Nice size.  Handles tall and large adult.  Only wish we could choose the color.,5.0,Lightweight and flexible so it is easy to transport,1404777600,"07 8, 2014",Sports_and_Outdoors,1.0,,
{'$oid': '5a1321d5741a2384e802d459'},A1VQQ1P994PRVU,9864187767,Tamara Flowers,"[0, 0]","after about a month, the design began to fade off and the phone dropped and of course the protector cracked.",2.0,ok,1387497600,"12 20, 2013",Cell_Phones_and_Accessories,0.0,,
{'$oid': '5a1325b9741a2384e80434e2'},A2144ZRDC4RMGF,9895502257,"JJS ""JS""","[0, 0]",Lunchbox is nice. It's smaller than I thought but overall for the price paid I'm satisfied.  Construction is a little flimsy so not sure how long it will last.,4.0,good for the price,1360454400,"02 10, 2013",Home_and_Kitchen,1.0,,
{'$oid': '5a1321d5741a2384e802c876'},A3NNW1AN21O34S,6073894996,The Lady,"[0, 0]",I think that a good decision was made when I purchased this item.  Only reason why I didn't rate a 5 because the time taken to get it was too long.,4.0,Nice item,1400198400,"05 16, 2014",Cell_Phones_and_Accessories,1.0,,
{'$oid': '5a1321d5741a2384e802d492'},A3M3HNBB4WOXEO,9866007626,Rosalind Barton,"[0, 0]",I bought this for my God-daughter because she loves owls and she thinks its the greatest thing that her phone has an owl on it.,5.0,she loved her owls,1367366400,"05 1, 2013",Cell_Phones_and_Accessories,1.0,,
{'$oid': '5a421d742bfbb88f180e3551'},A2IGLNYT87PKFC,B00000DMFN,DEBORAH JACKSON,"[0.0, 0.0]",a favorite of my grand son requested as a gift he likes playing this game at school so it will be under the tree,5.0,school favorite,1352937600,"11 15, 2012",Toys_and_Games,,"{'CS': 0.39816653, 'MNR': 1.0, 'RB': 3.0, 'RC': 3.0, 'PR': 100.0, 'NR': 0.0, 'FR': 0.0, 'RSP': 0.0, 'AW': 0.0, 'RD': 0.898395722, 'RL': 112.0, 'ER': 1.0, 'PC': 0.0}",0.0
{'$oid': '5a132768741a2384e847c751'},AQT41K2K6BRN3,B00000IURU,ladywinslow,"[0, 0]","I haven't used this product yet. But, upon opening the package, the playchute looks exactly as seen in picture. I anticipate the children having a blast.",3.0,Looks like picture,1403481600,"06 23, 2014",Sports_and_Outdoors,0.0,,
{'$oid': '5a421d742bfbb88f180e368d'},A24JJSDQB2X1WY,B0051U15IU,Errol Ruginski,"[0.0, 0.0]",A little tighter fit then I would like but I should of expected based on other reviews. Greatest socks ever!!!!! I will only buy wool socks now. Dry and warm.,5.0,Wool for life.,1391558400,"02 5, 2014",Sports_and_Outdoors,,"{'CS': 1.0, 'MNR': 1.0, 'RB': 2.0, 'RC': 3.0, 'PR': 100.0, 'NR': 0.0, 'FR': 0.0, 'RSP': 0.0, 'AW': 176.0, 'RD': 0.434832757, 'RL': 158.0, 'ER': 1.0, 'PC': 2.380952381}",0.0
{'$oid': '5a132768741a2384e847beb1'},ALSQE5KYUY3AL,7245456313,D. Morley,"[0, 0]",Wanted to exercise at home without investing too much in gym equipment.  Was very impressed with the quality of the bands.  You can even combine them or incremental weights.  You feel that burn after the first use.  The backback that it comes with is also very neat to keep everything together.,5.0,Great quality product,1356652800,"12 28, 2012",Sports_and_Outdoors,1.0,,
{'$oid': '5a13282b741a2384e879aaae'},A4SEBY1IJZYYP,0735329990,Lee Ament,"[0, 0]",Very cute book. Fun for kids to flip through and create different animals before coloring it in,5.0,Fun for kids to flip through and create different animals ...,1404864000,"07 9, 2014",Toys_and_Games,1.0,,
{'$oid': '5a13282b741a2384e879b9ac'},AYOVFK0ZZXWUG,0975277324,Jerleen Bezzo,"[0, 0]",It is the first game we usually grab now.  The kids  (12 and 15)  have to think strategy and do a little math(adding two digit #s).  It keep you on your toes,5.0,Great tactical game,1394236800,"03 8, 2014",Toys_and_Games,1.0,,
{'$oid': '5a13242d741a2384e88f442a'},A1ININ6XL8RUOD,1400532655,Carrie Kendall,"[0, 0]","This was a used item but in no way was it obvious.  I take it everywhere with me.  I do have some trouble using it in the sun but, I understand there are screen covers you can get to alleviate the glare.",5.0,Excellant,1368403200,"05 13, 2013",Electronics,1.0,,
{'$oid': '5a1325b9741a2384e8044680'},AITGJN1H0Y1J8,B0000223B7,"Brian ""Brian""","[0, 0]",Good quality and well made. Easy to fit.,5.0,Five Stars,1404864000,"07 9, 2014",Home_and_Kitchen,1.0,,
